,PLAYER,POS,AGE,TEAM,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SEASON,VALUE,PRED
317,Jeff Teague,PG,32,BOS,53.22897309594121,18.610966240535383,22.940079127085436,3.1772649899597205,7.362846436690892,0.4315281207258563,0.7336507200286551,1.8920078917832197,0.4049145890422189,2.4595642536069,5.474544098234671,0.4438184031824675,0.4848000491767852,2.3757355048958173,2.7970663601230985,0.8488491981923527,0.3567288502915023,1.717873262308534,2.110207633278704,4.743674604728969,0.7647807192733268,0.2875472649851626,1.6938410402708637,1.5529917749471904,9.460210651516912,2020-21,-0.829652471170327,-0.8796117
318,Jordan Bell,C,26,GSW,52.60913794281569,4.065444206295733,16.064565627916846,2.109581872650117,4.776948334082467,0.4737864050595561,1.1891380897510162,2.9784618102133407,0.3107388204501187,0.9204437828991006,1.798486523869126,0.4896022935024051,0.5571768399572672,0.9974767367309542,1.2867135718185845,0.7160292352068164,0.6938273761070752,2.1687674316130057,2.8625948077200807,0.834174277433886,0.3625357122971779,0.4287125821679619,0.6555787232834278,1.456977917181581,6.343865163500514,2020-21,1.65056615657731,-0.5539945
319,Justin Jackson,SF,25,MIL,55.909027579646896,5.652990503872271,17.387499345606418,2.4552166706668084,5.931534187111067,0.4111162684937302,0.9340800842603038,3.043982245352088,0.3105537821101605,1.4870284486662932,2.928097068329901,0.5095676973931826,0.4902175906297378,0.7661512577948778,0.9846152530816892,0.8056628007249922,0.4610460860633703,1.914847594881831,2.416438807516124,1.1809590227618525,0.3587794166001646,0.1552110674390067,0.5246114511811822,1.0486475502508117,6.651209809959719,2020-21,-1.459503970572504,0.40379912
320,Kelly Olynyk,PF,29,HOU,71.147384461871,37.65198217035377,24.053900871568928,3.739263949914084,7.874690250999778,0.4728289145481579,1.5670950670801649,4.362373221665328,0.3663833526888363,2.172168882833919,3.537978057493191,0.6000582978030935,0.5757218617010882,1.7580118237137965,2.102924446361102,0.8366892805278634,0.9702339229574288,4.641535372595436,5.621317585100303,2.2134679347959447,0.8641112265965903,0.4735574912896194,1.465367421956247,2.685192491063483,10.836199995693349,2020-21,5.535462114726117,4.174984
321,Khem Birch,C,28,ORL,56.419377596102784,17.617362701957155,19.18690954409244,2.1366118823929345,4.129762169959919,0.52814315394225,0.0891589350465058,0.3092505719095587,0.1204364646797558,2.047452947346428,3.790584123349436,0.5468934055045336,0.5359579742563733,1.333682626388695,1.9374377780764651,0.6831821418590168,2.107592299795659,2.774561597163542,4.9120813716601255,1.0883079123434745,0.5371675923792397,0.6369696146744859,0.5810677946651599,1.6890036093922158,5.654291559451028,2020-21,-0.0072980879165265,0.60653526
322,LaMarcus Aldridge,C,35,BRK,48.4741497092183,47.220936706117065,30.124440304733326,6.807312302833964,13.800039537621382,0.4917443656581574,0.936307632950082,2.438821379526343,0.3523049116485054,5.871004669883883,11.361218158095042,0.5163394691732002,0.5278714835245322,2.727095823248837,3.22591046385857,0.8490347605784765,1.6977720446603364,4.949014687883571,6.646786732543907,2.179884382788629,0.5425093420834733,1.339663763065571,1.3615109816250124,2.0995145250629474,17.23429766953289,2020-21,1.7500881263338788,1.3806087
323,Lou Williams,PG,34,ATL,67.82954721667521,4.640782644915998,25.21618970855963,5.288912757208829,12.656161031852436,0.4166030756412658,1.3618126522668577,3.671509501973188,0.3768328970668246,3.927100104941971,8.9998419905229,0.432960909990478,0.4705750682080174,3.877989507257895,4.435012535667477,0.8748174757098138,0.4430357725863074,2.190990368733785,2.65814423680984,4.632740940079598,0.7165228651679222,0.1341081377402109,2.2326233380878167,1.0619534496828669,15.766926272326272,2020-21,1.161026646552913,2.1749897
324,Luke Kornet,C,25,BOS,36.323121210472735,9.951871807184975,14.068194542961548,1.9226885582060795,4.6313088959041,0.4198134996310482,0.8776135058583228,2.836643415724271,0.2944446623017253,1.0450750523477568,1.7946654801798296,0.5979557207315676,0.5097110335835103,0.4568853883554362,0.5908558860415002,0.7652117367510924,0.5366655794131634,1.860879063301084,2.397544642714247,0.9157575702001556,0.3063247841553076,0.8829902773344673,0.3473082662674142,1.0130160477198846,5.152367937149309,2020-21,-3.886592617127934,0.62122065
325,Maurice Harkless,SF,27,MIA,51.07419639769475,38.7624630819771,22.24719461417589,2.3379224211738623,4.96513901678458,0.4669651608638075,0.5894287481590009,1.9797127924823332,0.294076740088319,1.7484936730148612,3.012932786995965,0.582027719265324,0.5270624205652451,0.7979070575389211,1.1360122252559777,0.7005696904908294,0.7495619420984792,2.6607807753036177,3.403741142355604,1.1621884597158203,0.9409156605388564,0.6277111054124447,0.7228527339960488,2.4465593591230026,6.018193773433083,2020-21,-1.3481034793894349,-0.25879028
326,Moritz Wagner,C,23,BOS,44.51763809020504,12.937015686307824,15.556620964240508,2.472476031933865,5.115920804888468,0.4756294471465644,0.6111575297827312,1.8993287343198757,0.3160450591803492,1.8713085444015969,3.206380705358137,0.5697010208408481,0.5352587357001364,1.4661919165961448,1.816099113760203,0.808188771513874,0.7489861880359843,2.7193948469973157,3.502489172773511,1.0265139432865953,0.526717407602533,0.3684554570844669,1.1204300272210586,2.4822804685124438,6.996326802900411,2020-21,-0.9699112554456372,-0.7728856
327,Nemanja Bjelica,PF,32,MIA,58.58508640497298,40.98833213186608,21.836016012393472,3.4092462448531164,7.185104712393595,0.4704304396879163,1.27884468173834,3.2529357645478494,0.378214953579984,2.130401563114777,3.8687062712941542,0.550236798065335,0.5559964488995746,0.9724948423397084,1.2677412434108777,0.7677524779329447,1.2237985830348574,3.725698711313033,5.007723527577849,2.194554011703237,0.6383788922762397,0.4400877175568636,1.1278090454686671,2.4022424168005143,8.972261199492479,2020-21,-1.3309542830156986,1.180443
328,Nikola Vučević,C,30,CHI,69.68315852975792,69.68315852975792,32.568017246994,8.815970656888311,18.098125625748537,0.4865559536216864,1.8768570749633668,4.909190289443172,0.374222195024043,6.980887348694987,13.173419365790783,0.5289035167637001,0.5371418358279485,2.0310222724022275,2.5319587683475584,0.8077680014595718,2.341817088682376,9.168413921606048,11.494715039773835,3.747299695034165,0.9503758917452024,0.8198386939583348,1.7225454657595198,2.0467326239986865,21.47085260217139,2020-21,10.00470126618874,6.6449504
329,Norman Powell,SF,27,POR,61.03098799008684,33.82044340377116,27.573988430872625,5.367668971397004,11.096075469081972,0.4846384264421411,2.0204653599952893,4.993096481604854,0.4054625099538915,3.3472036114017145,6.112969029727582,0.5481504217419834,0.5752206681684625,2.5305387251463416,2.9481943964266346,0.8517018216570648,0.5171488352692641,2.625938325660295,3.118969065439811,1.7439919700929465,1.0703282689055993,0.3009087886048018,1.496156405226752,2.0629570560913426,15.294113866863196,2020-21,5.286156750179771,6.1393294
330,Otto Porter,SF,27,CHI,29.97792745349989,15.946939463413058,24.33029262161051,4.262909045320875,9.576160024612951,0.4447506196042625,1.6032272837562271,4.154035259577508,0.3848621727258935,2.622383755519968,5.422124765035446,0.4832547856790704,0.5289470192735813,1.335816508150507,1.7018031886465128,0.7773080340964397,0.9519720569018134,3.8312667474322817,4.765580912993387,1.9635778713867709,0.9799131460352266,0.338079244647982,0.93224754630924,1.8262778246897449,11.464861882548483,2020-21,1.5293137089658395,1.7871863
331,P.J. Tucker,PF,35,HOU,66.05705619496655,58.12004050865873,30.85685976271611,1.9858613320610312,4.979459674872328,0.3926472089273445,1.2638710857058626,3.5333156421671945,0.3504277986290314,0.7380570797282616,1.4963190038184382,0.4979905394439876,0.5158248489605803,0.47750643327767,0.6357326665076289,0.7861704125890412,1.3091724705169123,4.03143066267857,5.282376899965523,1.3235790842623694,1.0727756104162862,0.4614395999045773,0.8553628087819476,2.832051670326067,5.662925211992292,2020-21,-1.3423199473234733,-1.2832003
332,Quinn Cook,PG,27,CLE,42.46293762521572,2.752890926376901,10.233734644270593,1.9291877820805088,4.322051876058845,0.4400234478245879,0.7056598455023805,1.7732846355907117,0.3998315378176079,1.2071816800159387,2.5146591027279226,0.4599720672407426,0.5214075459257657,0.3127137551039255,0.3368318505936734,0.871295784654631,0.2128199650016531,1.0062715649306653,1.2190915299323186,1.0898204249512191,0.2545937317716943,0.0290600116661155,0.5760943243057073,0.6629772901275373,4.78946291987125,2020-21,-3.104633824673024,-2.5935318
333,Rajon Rondo,PG,34,ATL,46.2644250871038,9.27070482733446,21.32267481036516,2.774517971893393,6.583240393978613,0.4220273629094971,0.9064624242094548,2.461593123474484,0.3672415506366572,1.884765054391956,4.121647270504129,0.4614904121232271,0.4923612116515977,0.4589153575541367,0.6586583173060379,0.7306663464772996,0.4981076708554464,2.798557336006777,3.3207831023519714,5.481255017426198,0.904827135313,0.090009957749537,2.0418700792216566,1.432826201543471,6.887971216839997,2020-21,0.9967626834443812,-0.29496485
334,Rodions Kurucs,PF,22,BRK,39.99771591814896,14.164056321903026,12.40655296780299,1.5803785009962203,3.643057423406932,0.4112488079924393,0.5791518969102815,1.773173961923307,0.3221756672218291,1.0012266040859388,1.8698834614836253,0.5222513679943024,0.4993412351293651,0.4975057757488185,0.7181840678079884,0.712738301505544,0.4910433515393639,1.8962205745083245,2.387263926047688,0.7750138859214595,0.5084516511985041,0.2181065072173841,0.8851195778774303,1.5130902236199435,4.239651273261743,2020-21,-5.144103093459821,-2.1322045
335,Rodney Hood,SF,28,POR,47.50330940158544,21.069264053922826,23.551358617356712,3.075520080548276,7.024460528144385,0.4254185293441835,1.1268037859479858,2.807022483598021,0.383771791554641,2.0207305933720936,4.217438044546364,0.464800441563914,0.5033624294772042,0.9702412041409088,1.1587079693726303,0.8378711147071576,0.4410138356073893,2.064158763158125,2.471064461025303,1.3286640441011983,0.6359430250485656,0.1651086009046254,0.7605043941960372,1.81375272950675,8.319223275962507,2020-21,-3.156641058669853,-0.31312552
336,Shaquille Harrison,SG,27,DEN,46.475789637620665,6.06380427789336,12.67519542409846,1.5510890007278235,3.6557554082443406,0.4087752340930739,0.2505606042001285,0.8184804737442694,0.2879014554348366,1.300528396527695,2.8713830722402824,0.4418002180597963,0.4409814605911656,0.8020280072843518,1.0908347602135129,0.7803815054983044,0.3746786996898764,1.6608646334621242,1.990538354277232,1.1258496968378184,0.7711510816488681,0.295565583074897,0.475585498573971,1.2711510816488685,4.137110941659834,2020-21,-4.328227413201683,-0.7761627
337,Sindarius Thornwell,SG,26,NOP,24.890234889951536,0.658918622597891,11.467333349772142,1.3880147860658587,2.9879152085704885,0.4024956726655238,0.4803272666355795,1.1759857913308196,0.349319900836929,0.8974940128638783,1.7878113217499207,0.4415608438086285,0.4726574806185445,0.5211012929011829,0.955923710409775,0.5756656002054718,0.0937410401064832,1.1332122840563406,1.2269533241628237,1.1722547089738733,0.4833440692241444,0.2364325509608435,0.5526815531048233,0.7782063177308847,3.77745813166848,2020-21,-5.660424028469556,-1.4134105
338,Sviatoslav Mykhailiuk,SF,23,DET,56.80084330843941,15.057524537662706,18.62010092179132,2.5842342983610136,6.461334081690346,0.3871511758494152,1.5534778292933231,4.25974944052949,0.3560920418910563,1.0535421600331678,2.2188499958590087,0.4457164971652258,0.5044417853088341,0.6627077163332808,0.8705847208951936,0.7595587386730522,0.2965927014212268,1.592510320338658,1.9098138186708595,1.5559694064438303,0.6453013848110495,0.1176556712802932,1.0467863638715122,1.0750544268783333,7.371218657885348,2020-21,0.429284738174678,1.7547036
339,Taurean Prince,PF,26,BRK,52.2214050488132,36.31884557871428,25.9205898395082,3.964135660059021,9.855846153937138,0.4027509659018828,1.9518804939523715,5.250436425852061,0.3769427918366844,2.0222452083571123,4.63495702653218,0.4325640095644978,0.5015589135533313,1.443388683186244,1.7675067786759922,0.8206315109736478,0.5710742112091703,3.791483114742421,4.350330857628652,1.9029204572765908,0.8405705619496654,0.442108607926171,1.580894269891358,2.2612490265465617,11.357648634996869,2020-21,0.8644787729134544,1.7122004
340,Tony Bradley,C,23,OKC,65.20419319795883,24.8342911911298,16.406081879672623,2.8019648178922982,5.558332611074559,0.5335403965276018,0.4401335343836018,1.2685815071502131,0.4784777007444328,2.361831283508696,4.298340102699496,0.5614253973918877,0.5631531548740729,0.8003990774844927,1.1932291631754297,0.6528609326454019,1.8096364192890255,2.740432574457204,4.516884225751338,1.244542007905968,0.5232127667352011,0.547597924583878,1.0964990913990218,1.884829334605961,6.785758340692736,2020-21,0.6319764412579727,2.5991473
341,Torrey Craig,SF,30,MIL,58.75817489165385,21.474793862666964,17.844162473828014,2.121722358720421,4.641552388296288,0.4599511996847731,0.7933161973167934,2.2971258445088227,0.3455881791627729,1.389249509876665,2.336760914757636,0.5934066889130643,0.5445840029929128,0.4539738290904255,0.5971615062831696,0.7313097940717492,1.1441695035393675,2.46974784409759,3.613917347636957,0.9167451684823634,0.4926270729926154,0.5699228879255702,0.4866680564079337,2.0159383859637194,5.517469954580889,2020-21,-0.5366490168512585,-0.11125036
342,Troy Brown,SF,21,CHI,50.27910539722843,9.915599851821188,18.61819346951929,2.586783527765576,5.909544897999367,0.4317805837838677,0.6798896664226327,2.055480401198932,0.3282899789509447,1.8827757658531956,3.854064496800435,0.4996752241953068,0.4927390814902934,0.8833352880435226,1.159697336425147,0.7410143595503456,0.7848296625978515,3.057725436100609,3.876663236438671,1.6085745919335277,0.6114330919657441,0.1417737667700412,0.7901989318869562,1.514158724820356,6.692854750664145,2020-21,-2.876167560779304,-0.22988969
343,Victor Oladipo,SG,28,HOU,28.94840358106291,27.925159448856583,30.85854217777716,6.389855001741155,15.639076774632716,0.4071042309217665,2.08888874934928,6.367454792428264,0.328414696939163,4.325084347881623,9.30573011994466,0.4615399130999956,0.4738058757461837,2.8812935190274547,3.756253813549349,0.7694867523088655,0.4684197397963597,4.293433688969977,4.7226818041449095,4.164870231354903,1.3056112129291022,0.315260859351656,2.470751884825068,2.1760265678302995,17.733365540787084,2020-21,6.929571594277557,4.7717967
344,Wendell Carter,C,21,CHI,47.836295299602,43.658918622597895,26.686552456824487,4.228556160814925,8.292963803432889,0.5084356962201688,0.1835475335400823,0.8021136521045451,0.2486390061477992,4.035655314287248,7.490850151328344,0.5383272320243543,0.5204914230123071,2.387215658991816,3.190743277032824,0.7481895139191178,2.594958838527158,5.728016021572474,8.322974860099633,1.6603325885343545,0.7022541595152701,0.9205904774487396,1.534178391445573,3.2743229852484568,11.027875514161748,2020-21,2.1115139517621864,3.1190486
345,Wesley Iwundu,SF,26,DAL,51.263780933655134,11.969012009913165,16.085641171139834,1.3871580127488266,3.552085166032396,0.3718752512062285,0.3087868374300873,1.252885017420761,0.2465959269115352,1.0201449420887805,2.323318244101382,0.4489114993185149,0.4134127749805976,1.0649271532835696,1.3154877574836976,0.8316799397423275,0.4531318714287343,2.0303818383472167,2.425971507750107,0.8416917703499225,0.4157684352558025,0.2164524664599176,0.5139293718872988,1.4419386243578958,4.189803782981351,2020-21,-4.722348698257086,-0.6221334
346,Yogi Ferrell,PG,27,CLE,38.355293344830585,0.7235428646924377,12.914409204650145,1.911803640018652,4.8831187145077575,0.3947425141350477,0.7561588602574251,2.2302304320432422,0.3302421336365992,1.18906379317726,2.652888282464516,0.4552968950427812,0.4693465106187444,0.7324728488437562,0.8742466156137975,0.8353300072655492,0.3079226692779291,1.246168818006962,1.4965543783791104,1.8464258582550608,0.5494393957998716,0.2002570402480988,0.4746786996898764,0.9577941491538796,5.254701880232704,2020-21,-1.653996569524956,-0.2805854
